Title,DOI,Responsible,Method,Surgery/Modality,Summary,Evaluation,Limitations,Dataset (link),Size/Annotations,Ethnicities,Age range,Sex,Acquisition Centers
Reproducing Asymmetries Caused by Breast Cancer Treatment in Pre-Operative Breast Images,https://doi.org/10.1109/ISBI56570.2024.10635739,Helena,Traditional CV (Morphing) + GAN,Breast Cancer,Transfer asymmetries caused by breast cancer surgery from past post-operative patients into pre-operative images using 2 Methods: Affine transformations that reposition breast according to repositioned contour keypoints; Disentangled representation learning to separate identity from asymmetries in images and replace asymmetries of pre-operative patient with those of post-operative,Objective asymmetry metrics + SSIM between original and generated images,"Requires keypoint annotations. Restricted to modelling asymmetries, while ignoring other clinically-relevant features such as scars",Private (no link),"7600 images, 1021 images annotated with landmarks and aesthetic predictions",white (portuguese),N/R,F (breast cancer),Champalimaud Foundation
Predictive images of postoperative levator resection outcome using image processing software,https://doi.org/10.2147/opth.s116891,Helena,Photoshop,Blepharoptosis,Uses Photoshop to enlarge the eye,Patient-centric user study: 84.8% found the predictions useful,Requires additional effort from clinicians,Private (no link),109 eyes from 65 patients,N/R,"[39,90], mean=60",8M + 57F,Igo Ophthalmic Clinic
Usefulness of mirror image processing software for creating images of expected appearance after blepharoptosis surgery,https://doi.org/10.1007/s10792-020-01671-3,Helena,Mirroring Images,Blepharoptosis,Mirrors image where one of the eyelid of the patient was lifted with a curved hook,Patient-centric user study: 86.7% found the predictions useful,Assumes that face images are symmetrical,Private (no link),60 face sides from 30 patients,asian (japanese),"[42,84], mean=69",13M + 17M,Igo Ophthalmic Clinic
Data-based prediction of soft tissue changes after orthognathic surgery: clinical assessment of new simulation software,https://doi.org/10.1016/j.ijom.2014.08.006,Helena,Traditional CV (Morphing),Orthognathic Surgery,"Transfer displacement of feature keypoints from past post-operative patients into the current pre-operative image. Pipeline includes automatic facial feature detection, matching of facial features with those of an existing database, and morphing",Clinician-centric user study: compare similarity between real and predicted post-operative results; Objective metrics comparing keypoints of prediction and ground-truth,,Private (no link),database: 400 patients; inference: 15 patients,N/R,mean=27,146M+254F,N/R
Face Fusion: An Automatic Method For Virtual Plastic Surgery,https://doi.org/10.1109/ICIF.2006.301579,Helena,Traditional CV (Blending),Maxillofacial Surgery,"Transfers and blends image regions of post-operative image into pre-operative image. Authors propose pipeline with face boundary detection, eye/mouth bounding box detection, replacement of the bboxes of the query patient with the template and blending",No evaluation,Model was not applied to pre-/post-surgery images despite its motivation being for plastic surgery; the alterations alter the identity of the patient instead of the clinical surgery-related attributes of the images,Private (no link),N/R,N/R,N/R,N/R,N/R
Computer simulation tool for rhinoplasty planning,https://doi.org/10.1016/j.compbiomed.2003.10.006,Helena,Traditional CV,Rhynoplasty,Uses image warping to alter the nose of a pre-surgical image for simulating the results of a rhynoplasty. The clinician must annotate keypoints outlining the nose and manually alter them before applying warping to morph the image,No evaluation,Requires manual annotation of keypoints and their desired position,Private (no link),N/R,N/R,N/R,N/R,N/R
Morphing in rhinoplasty: predictive accuracy and reasons for use,https://pubmed.ncbi.nlm.nih.gov/21305919/,Helena,Photoshop,Rhynoplasty,Uses Photoshop to alter the structure of the nose,Subjective analysis comparing morphing result and post-op image,Requires additional effort from clinicians,Private (no link),133 patients,N/R,N/R,74F+59M,"Centre Hospitalier Regional de la Citadelle in Liege, Belgium"
Impact of Artificial Intelligence (AI) Image Enhancing Filters on Patient Expectations for Plastic Surgery Outcomes,https://doi.org/10.1007/s00266-024-04635-5,Helena,Filtering,,Clinical study concluding that methods for predicting post-operative results may raise expectations and lead to dissatisfaction after treatment (Potentially irrelevant paper),,The study only considers filtering techniques for image enhancement and does not apply any actual morphing algorithm suitable for the target surgery,,,,,,
Breast Decisions: Recommender System for Appearance Counseling about Breast Reconstruction,https://doi.org/10.1097/gox.0000000000004615,Helena,Retrieval,Breast,"Recommender system that recommends post-operative cases based on quantitative traists like breast volume and symmetry, as well as demographic traits like age and bra size.",Surgeon-centric study to verify the appropriateness of the recommendations,,Private (no link),505 women,N/R,N/R,F (breast cancer),University of Texas MD Anderson Cancer Center
,,,,,,,,,,,,,
Retrieval-Based Models,,,,,,,,,,,,,
Preoperative Computer Simulation in Rhinoplasty Using Previous Postoperative Images,https://doi.org/10.1089/fpsam.2019.0016,Pedro,Retrieval-based Morphing,Rhynoplasty,"Uses CBIR for predicting possible post operative results based on past patients. They use SVM to detect faces, then extract facial landmarks (68 points frontal, 19 points profile) and measure similarity with Euclidean distance. They swap the most similar postoperative nasal image regions onto the query image by partitioning it onto smaller regions (using Delauney triangulation method). Then, they post process texture and color automatically using OpenCV software's tools.",Accuracy,Only uses images and image-derived data. But skin thickness and inherent soft tissue healing potentials could be very relevant for the output. Also used a small dataset,Private (no link),400 images,N/R,N/R,360 F+ 40 M,Valiasr Hospital
Deep Aesthetic Assessment and Retrieval of Breast Cancer Treatment Outcomes,https://doi.org/10.1007/978-3-031-04881-4_9,Pedro,Retrieval,Breast Cancer,"Uses a simple deep neural network for the aesthetic evaluation of breast cancer treatment (to avoid overfitting, since the dataset is very small). Besides the deep neural network it also uses intermediate supervision for keypoint detection (such as nipple position and breast contours). These keypoints are used for assymetry measures.",Accuracy and balanced accuracy for classification performance (Excellent/Good vs Fair/Poor). Retrieval quality was evaluated by checking if the top-3 retrieved images belonged to the same or adjacent aesthetic classes.,"Very small dataset (only 143 images). Binary classification considers no difference between Excellent and Good , Fair and poor.",Available upon request,143 post-op images (TSIO + PORTO),white (portuguese),N/R,F (breast cancer),1 clinical center each
Digital Images in Academic Plastic Surgery: A Novel and Secure Methodology for Use in Clinical Practice and Research,https://doi.org/10.1177/1055665618787399,Pedro,Retrieval,Plastic Surgery,"Not on prediction, just a searchable database for securely storing and retrieving clinical images in plastic surgery (2D, 3D, 4D). The retrieval is based on metadata, not analyzing image content itself. It uses EPIC's Media Manager module within the eletronic health system to link multimedia files to patient records.",Response time,"Database does not store original 3D/4D images, only 2D snapshots which have a hyperlink or points to the external location of the 3D/4D images, which could be problematic in some cases ( if the location changes). Relies on metadata from health records, which may not capture all relevant clinical nuances",Private (no link),277000 images of 11000 patients,N/R,N/R,N/R,1 craniofacial clinic
Predicting Aesthetic Outcomes in Breast Cancer Surgery: A Multimodal Retrieval Approach,https://doi.org/10.1007/978-3-031-77789-9_14,Pedro,Retrieval,Breast Cancer,"Used 4 types of CBIR to predict aesthetic outcomes in breast cancer: Weighted Euclidean Distance and shallow ANN, CNNs, ViTs, multimodal fusion of image and tabular data. The best performance was obtained with fine-tuned multimodal ViTs",Contrastive Accuracy and Adjusted Discounted Cumulative Gain,"Relies heavily on clinician- annotated rankings, which can bring problems of subjectivity ",Private (no link),2193 instances with tabular data and images (CINDERELLA),white (portuguese),N/R,F (breast cancer),(dataset is being built with various clinical centres - not reported in paper)
,,,,,,,,,,,,,
Deep Generative Models,,,,,,,,,,,,,
A generative adversarial network approach to predicting postoperative appearance after orbital decompression surgery for thyroid eye disease,https://doi.org/10.1016/j.compbiomed.2020.103628,Joana, Generative (conditional GAN),Orthognathic Surgery (Orbital decompression for TAO),"cGAN Training: The generator  takes a label (pre-op or post-op) plus a random noise vector , while the discriminator  receives an image (real or generated) and the same label to decide if it’s real or fake.  Latent Vector Optimization: Once trained, the generator understands how pre-op faces differ from post-o. For a specific patient, start with a random z , fix  to “pre-op,” and iteratively adjust  so  matches the patient’s actual pre-op face. Switching to Post-op: Finally, you switch the label to “post-op” but keep z  the same. ","Quantitatively, the conditional GAN achieved higher SSIM scores than Pix2pix and CycleGAN, while MAE differences were minimal. Subjectively, 3 clinicians identified most images as post-op, but only about 27% were rated as realistic,","It was trained on a very small dataset (only 109 image pairs).  Requires a per-person latent vector optimization step to accurately capture individual facial features which is both time-consuming and computationally expensive. 
",https://data.mendeley.com/datasets/fdfvxx5vjg/1,109 pairs of pre/postop images,N/R,N/R,N/R,crawled images - from various centers
A Fully Automatic Postoperative Appearance Prediction System for Blepharoptosis Surgery with Image-based Deep Learning,https://doi.org/10.1016/j.xops.2022.100169,Joana,Generative (Pix2Pix conditional GAN),Ophthalmic Surgery (Blepharoptosis),"The architecture consists of four modules: an ocular detection module that identifies and segments the eye region, an analyzing module that measures eyelid dimensions using a reference sticker, a data processing module that crops and aligns images, and a prediction module. The prediction module leverages a Pix2Pix conditional GAN with an R2Unet backbone to generate postoperative images from preoperative inputs.","In the objective evaluations, the average overlap ratio between the predicted and real images was 0.858, the eyelid contour and predicted eyelid height analysis between the real and generated images revealed no significant differences.  In the subjective evaluations, 4 experts 
and 6 patients were satisfied (56.0% highly satisfied and 35.7% satisfied) and the average visual similarity was 9.43 (on a scale of 0 to 10). ",The system was developed and tested using images from a single surgeon,private,970 pairs of pre/post images from 362 patients,asian (chinese),"[0-77], avg=7.9",35.6% F,Second Affiliated Hospital of Zhejiang University
